fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:50:00	22792.31	18803.736	-3988.5742	3988.5742	30134.654296875	13.235839
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:55:00	23103.56	19042.934	-4060.627	4060.627	30134.654296875	13.474941
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:00:00	23347.54	19066.508	-4281.0312	4281.0312	30134.654296875	14.206339
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:05:00	23528.27	19411.104	-4117.166	4117.166	30134.654296875	13.662562
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:10:00	23746.32	19534.129	-4212.1914	4212.1914	30134.654296875	13.977898
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:15:00	23875.72	19810.957	-4064.7637	4064.7637	30134.654296875	13.488669
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:20:00	24017.41	19858.662	-4158.748	4158.748	30134.654296875	13.80055
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:25:00	24204.34	19730.086	-4474.254	4474.254	30134.654296875	14.847536
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:30:00	24354.67	19853.982	-4500.6875	4500.6875	30134.654296875	14.935255
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:35:00	24457.14	20068.627	-4388.5137	4388.5137	30134.654296875	14.563013
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:40:00	24574.88	20106.404	-4468.4766	4468.4766	30134.654296875	14.828365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:45:00	24566.62	20126.18	-4440.4395	4440.4395	30134.654296875	14.735326
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:50:00	24689.8	20152.498	-4537.3027	4537.3027	30134.654296875	15.056761
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:55:00	24701.43	20210.926	-4490.504	4490.504	30134.654296875	14.901461
