fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:15:00	21018.94	19416.684	-1602.2559	1602.2559	30134.654296875	5.316988
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:20:00	21431.84	19774.602	-1657.2383	1657.2383	30134.654296875	5.4994435
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:25:00	22114.11	20111.229	-2002.8809	2002.8809	30134.654296875	6.6464376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:30:00	22611.61	20337.98	-2273.629	2273.629	30134.654296875	7.544898
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:35:00	22936.04	20894.006	-2042.0332	2042.0332	30134.654296875	6.7763615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:40:00	23190.07	21728.238	-1461.832	1461.832	30134.654296875	4.851
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:45:00	23697.27	22361.477	-1335.793	1335.793	30134.654296875	4.432747
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:50:00	24026.62	22738.297	-1288.3223	1288.3223	30134.654296875	4.2752185
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:55:00	24741.91	23256.729	-1485.1816	1485.1816	30134.654296875	4.928484
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:00:00	24888.52	23620.75	-1267.7695	1267.7695	30134.654296875	4.2070155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:05:00	25340.75	23957.463	-1383.2871	1383.2871	30134.654296875	4.5903535
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:10:00	24265.48	24350.348	84.86719	84.86719	30134.654296875	0.28162655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:15:00	24445.5	24367.922	-77.578125	77.578125	30134.654296875	0.25743824
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:20:00	24741.32	24648.102	-93.21875	93.21875	30134.654296875	0.3093407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:25:00	24945.61	24597.91	-347.69922	347.69922	30134.654296875	1.1538185
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:30:00	25204.11	24600.475	-603.63477	603.63477	30134.654296875	2.003125
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:35:00	25502.44	24763.104	-739.33594	739.33594	30134.654296875	2.453441
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:40:00	25686.75	24916.855	-769.89453	769.89453	30134.654296875	2.5548477
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:45:00	26015.17	25286.318	-728.85156	728.85156	30134.654296875	2.4186492
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:50:00	26167.11	25155.988	-1011.1211	1011.1211	30134.654296875	3.3553433
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:55:00	26427.16	25013.715	-1413.4453	1413.4453	30134.654296875	4.6904316
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:00:00	26600.02	25131.719	-1468.3008	1468.3008	30134.654296875	4.872466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:05:00	26809.43	25280.197	-1529.2324	1529.2324	30134.654296875	5.074664
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:10:00	26952.24	25266.445	-1685.7949	1685.7949	30134.654296875	5.5942073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:15:00	27080.23	25408.203	-1672.0273	1672.0273	30134.654296875	5.54852
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:20:00	27256.59	25657.482	-1599.1074	1599.1074	30134.654296875	5.30654
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:25:00	27421.73	25754.834	-1666.8965	1666.8965	30134.654296875	5.5314937
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:30:00	27568.52	25830.996	-1737.5234	1737.5234	30134.654296875	5.765865
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:35:00	27630.85	25917.473	-1713.377	1713.377	30134.654296875	5.685736
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:40:00	27682.04	26040.676	-1641.3633	1641.3633	30134.654296875	5.446763
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:45:00	27834.68	26213.15	-1621.5293	1621.5293	30134.654296875	5.3809457
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:50:00	27974.56	26240.436	-1734.125	1734.125	30134.654296875	5.754587
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:55:00	28083.71	26313.342	-1770.3691	1770.3691	30134.654296875	5.8748612
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:00:00	28184.29	26367.496	-1816.793	1816.793	30134.654296875	6.028916
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:05:00	28271.06	26426.59	-1844.4707	1844.4707	30134.654296875	6.1207623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:10:00	28375.06	26527.574	-1847.4863	1847.4863	30134.654296875	6.1307697
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:15:00	28518.7	26589.908	-1928.791	1928.791	30134.654296875	6.400574
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:20:00	28629.43	26560.652	-2068.7773	2068.7773	30134.654296875	6.8651104
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:25:00	28637.34	26538.857	-2098.4824	2098.4824	30134.654296875	6.9636855
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:30:00	28728.18	26519.375	-2208.8047	2208.8047	30134.654296875	7.329783
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:35:00	28683.82	26414.148	-2269.6719	2269.6719	30134.654296875	7.531767
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:40:00	28741.63	26470.822	-2270.8086	2270.8086	30134.654296875	7.5355387
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:45:00	28688.31	26401.67	-2286.6406	2286.6406	30134.654296875	7.5880766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:50:00	28692.88	26287.236	-2405.6445	2405.6445	30134.654296875	7.9829836
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:55:00	28615.47	26295.854	-2319.6172	2319.6172	30134.654296875	7.6975074
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:00:00	28508.08	26475.582	-2032.498	2032.498	30134.654296875	6.7447205
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:05:00	28553.55	26563.393	-1990.1582	1990.1582	30134.654296875	6.6042175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:10:00	28558.2	26766.977	-1791.2227	1791.2227	30134.654296875	5.944062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:15:00	28529.26	26764.578	-1764.6816	1764.6816	30134.654296875	5.8559875
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:20:00	28510.13	26555.586	-1954.5449	1954.5449	30134.654296875	6.4860377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:25:00	28448.28	26550.41	-1897.8691	1897.8691	30134.654296875	6.297962
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:30:00	28324.34	26612.24	-1712.0996	1712.0996	30134.654296875	5.6814976
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:35:00	28250.12	26587.02	-1663.0996	1663.0996	30134.654296875	5.518894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:40:00	28174.59	26520.684	-1653.9062	1653.9062	30134.654296875	5.488386
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:45:00	28100.17	26310.654	-1789.5156	1789.5156	30134.654296875	5.938398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:50:00	28071.77	26246.535	-1825.2344	1825.2344	30134.654296875	6.056928
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:55:00	28035.38	26270.951	-1764.4297	1764.4297	30134.654296875	5.8551517
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:00:00	27868.09	26249.361	-1618.7285	1618.7285	30134.654296875	5.3716507
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:05:00	27658.24	26126.195	-1532.0449	1532.0449	30134.654296875	5.0839972
