fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:50:00	10355.23	7398.8584	-2956.372	2956.372	30134.654296875	9.810539
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 07:55:00	12220.63	7917.363	-4303.267	4303.267	30134.654296875	14.280128
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:00:00	13038.19	8515.844	-4522.3467	4522.3467	30134.654296875	15.00713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:05:00	13894.93	9429.532	-4465.3975	4465.3975	30134.654296875	14.818148
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:10:00	14220.33	9878.825	-4341.505	4341.505	30134.654296875	14.407018
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:15:00	13740.09	9829.046	-3911.044	3911.044	30134.654296875	12.9785595
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:20:00	14614.57	10493.868	-4120.702	4120.702	30134.654296875	13.674297
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:25:00	15923.21	11237.68	-4685.5303	4685.5303	30134.654296875	15.548645
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:30:00	15193.63	13044.529	-2149.1006	2149.1006	30134.654296875	7.1316586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:35:00	15755.02	13403.22	-2351.7998	2351.7998	30134.654296875	7.804303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:40:00	13723.01	13532.166	-190.84375	190.84375	30134.654296875	0.6333033
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:45:00	16185.01	12966.66	-3218.3496	3218.3496	30134.654296875	10.679895
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 08:50:00	20911.86	14226.986	-6684.873	6684.873	30134.654296875	22.18334
