fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:50:00	22792.31	14091.765	-8700.546	8700.546	30134.654296875	28.872227
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:55:00	23103.56	15297.727	-7805.834	7805.834	30134.654296875	25.90318
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:00:00	23347.54	16846.05	-6501.4883	6501.4883	30134.654296875	21.57479
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:05:00	23528.27	18326.578	-5201.6914	5201.6914	30134.654296875	17.261494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:10:00	23746.32	18913.398	-4832.922	4832.922	30134.654296875	16.037754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:15:00	23875.72	18943.541	-4932.1797	4932.1797	30134.654296875	16.367136
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:20:00	24017.41	19017.016	-5000.3945	5000.3945	30134.654296875	16.593502
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:25:00	24204.34	19050.879	-5153.461	5153.461	30134.654296875	17.101444
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:30:00	24354.67	19029.598	-5325.0723	5325.0723	30134.654296875	17.670927
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:35:00	24457.14	19046.955	-5410.1855	5410.1855	30134.654296875	17.95337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:40:00	24574.88	18948.156	-5626.7246	5626.7246	30134.654296875	18.67194
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:45:00	24566.62	18889.404	-5677.215	5677.215	30134.654296875	18.839489
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:50:00	24689.8	18814.037	-5875.7637	5875.7637	30134.654296875	19.498362
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:55:00	24701.43	18767.078	-5934.3516	5934.3516	30134.654296875	19.69278
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:00:00	24806.66	18728.898	-6077.7617	6077.7617	30134.654296875	20.16868
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:05:00	24789.41	18686.312	-6103.0977	6103.0977	30134.654296875	20.252754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:10:00	25027.13	18608.87	-6418.2617	6418.2617	30134.654296875	21.298609
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:15:00	25067.94	17813.807	-7254.133	7254.133	30134.654296875	24.072393
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:20:00	25182.35	15745.258	-9437.092	9437.092	30134.654296875	31.31641
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:25:00	25188.51	15287.473	-9901.037	9901.037	30134.654296875	32.855984
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:30:00	25148.27	15084.468	-10063.802	10063.802	30134.654296875	33.396107
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:35:00	25179.64	15057.748	-10121.893	10121.893	30134.654296875	33.58888
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:40:00	25291.92	14982.884	-10309.036	10309.036	30134.654296875	34.209904
