timestamp	y_true	y_pred	error	abs_error
2025-07-25 18:25:00	1633.33	320.06567	-1313.2643	1313.2643
2025-07-25 18:30:00	1109.33	279.94916	-829.3808	829.3808
2025-07-25 18:35:00	645.57	216.80922	-428.7608	428.7608
2025-07-25 18:40:00	361.9	121.40274	-240.49725	240.49725
2025-07-25 18:45:00	259.41	89.08896	-170.32104	170.32104
2025-07-25 18:50:00	285.77	76.381226	-209.38876	209.38876
2025-07-25 18:55:00	278.59	75.686806	-202.9032	202.9032
2025-07-25 19:00:00	227.96	99.94381	-128.0162	128.0162
2025-07-25 19:05:00	117.44	224.72696	107.28696	107.28696
2025-07-25 19:10:00	76.56	345.05362	268.49362	268.49362
2025-07-25 19:15:00	48.68	424.80875	376.12875	376.12875
2025-07-25 19:20:00	35.16	461.50214	426.34213	426.34213
2025-07-25 19:25:00	27.77	353.46542	325.69543	325.69543
2025-07-25 19:30:00	27.77	205.3891	177.6191	177.6191
2025-07-25 19:35:00	27.77	134.27684	106.506836	106.506836
2025-07-25 19:40:00	27.77	124.558395	96.78839	96.78839
2025-07-25 19:45:00	35.16	129.34116	94.18115	94.18115
2025-07-25 19:50:00	31.46	160.43039	128.9704	128.9704
2025-07-25 19:55:00	27.77	189.99446	162.22446	162.22446
2025-07-25 20:00:00	35.16	208.75003	173.59003	173.59003
2025-07-25 20:05:00	31.46	197.79807	166.33807	166.33807
2025-07-25 20:10:00	27.77	197.89584	170.12584	170.12584
2025-07-25 20:15:00	27.77	207.86069	180.09068	180.09068
2025-07-25 20:20:00	27.77	202.36058	174.59058	174.59058
2025-07-25 20:25:00	27.77	197.65	169.87999	169.87999
2025-07-25 20:30:00	27.77	208.72812	180.95811	180.95811
2025-07-25 20:35:00	31.46	208.67294	177.21295	177.21295
2025-07-25 20:40:00	27.77	202.38124	174.61124	174.61124
2025-07-25 20:45:00	31.46	206.09216	174.63217	174.63217
2025-07-25 20:50:00	27.77	205.2788	177.50879	177.50879
2025-07-25 20:55:00	35.16	202.33847	167.17847	167.17847
2025-07-25 21:00:00	35.16	200.80756	165.64755	165.64755
2025-07-25 21:05:00	27.77	213.69742	185.92741	185.92741
2025-07-25 21:10:00	31.46	224.70358	193.24359	193.24359
2025-07-25 21:15:00	35.16	209.53741	174.37741	174.37741
2025-07-25 21:20:00	31.46	209.24261	177.78262	177.78262
2025-07-26 06:40:00	3601.59	353.06232	-3248.5278	3248.5278
2025-07-26 06:45:00	4283.44	471.4729	-3811.967	3811.967
2025-07-26 06:50:00	4654.83	517.30164	-4137.5283	4137.5283
2025-07-26 06:55:00	5274.49	576.6818	-4697.8086	4697.8086
2025-07-26 07:00:00	4803.4	845.98724	-3957.4126	3957.4126
2025-07-26 07:05:00	4919.91	967.33246	-3952.5776	3952.5776
2025-07-26 07:10:00	5914.67	1181.4988	-4733.171	4733.171
2025-07-26 07:15:00	5469.94	2039.5326	-3430.4072	3430.4072
2025-07-26 07:20:00	4477.66	1796.2179	-2681.4424	2681.4424
2025-07-26 07:25:00	4122.49	1599.6583	-2522.832	2522.832
2025-07-26 07:30:00	3784.89	2611.768	-1173.1218	1173.1218
2025-07-26 07:35:00	3920.97	3603.5142	-317.4558	317.4558
2025-07-26 07:40:00	4994.95	3540.0012	-1454.949	1454.949
2025-07-26 07:45:00	6766.44	2795.535	-3970.905	3970.905
2025-07-26 07:50:00	8136.1606	3278.3645	-4857.796	4857.796
2025-07-26 07:55:00	8489.83	2699.041	-5790.789	5790.789
2025-07-26 08:00:00	8710.5	2784.4158	-5926.084	5926.084
2025-07-26 08:05:00	9339.25	3120.7268	-6218.5234	6218.5234
2025-07-26 08:10:00	11550.9	3821.187	-7729.7134	7729.7134
2025-07-26 08:15:00	14105.65	6343.8076	-7761.843	7761.843
2025-07-26 08:20:00	16215.74	8960.938	-7254.802	7254.802
2025-07-26 08:25:00	14301.96	13783.776	-518.1836	518.1836
2025-07-26 08:30:00	11711.53	12876.174	1164.6436	1164.6436
2025-07-26 08:35:00	9078.49	10151.006	1072.5156	1072.5156
2025-07-26 08:40:00	8696.37	8658.248	-38.12207	38.12207
2025-07-26 08:45:00	9173.04	10750.941	1577.9014	1577.9014
2025-07-26 08:50:00	11301.42	11610.896	309.47656	309.47656
2025-07-26 08:55:00	12760.73	13908.067	1147.3369	1147.3369
2025-07-26 09:00:00	10884.52	14542.974	3658.454	3658.454
2025-07-26 09:05:00	11443.21	13665.181	2221.9707	2221.9707
2025-07-26 09:10:00	14381.01	15218.737	837.72754	837.72754
2025-07-26 09:15:00	13881.93	15889.143	2007.2129	2007.2129
2025-07-26 09:20:00	13386.98	16045.719	2658.7383	2658.7383
2025-07-26 09:25:00	11974.52	15849.862	3875.3428	3875.3428
2025-07-26 09:30:00	10203.48	14776.332	4572.8516	4572.8516
2025-07-26 09:35:00	7826.76	13868.387	6041.627	6041.627
2025-07-26 09:40:00	6316.42	11185.958	4869.538	4869.538
2025-07-26 09:45:00	7018.8	9873.396	2854.5967	2854.5967
2025-07-26 09:50:00	7919.22	9575.403	1656.1831	1656.1831
2025-07-26 09:55:00	8282.76	8950.65	667.8906	667.8906
2025-07-26 10:00:00	8982.13	7890.3125	-1091.8174	1091.8174
2025-07-26 10:05:00	8668.78	8309.551	-359.2295	359.2295
2025-07-26 10:10:00	7116.9	6103.9375	-1012.9624	1012.9624
2025-07-26 10:15:00	6173.34	4518.4736	-1654.8662	1654.8662
2025-07-26 10:20:00	5042.37	3397.0667	-1645.3035	1645.3035
2025-07-26 10:25:00	5201.43	3120.4868	-2080.9434	2080.9434
2025-07-26 10:30:00	6157.6	3549.407	-2608.193	2608.193
2025-07-26 10:35:00	6442.94	2978.327	-3464.613	3464.613
2025-07-26 10:40:00	7056.25	2847.7283	-4208.5215	4208.5215
2025-07-26 10:45:00	6367.77	2609.6436	-3758.1265	3758.1265
2025-07-26 10:50:00	8224.58	2499.632	-5724.948	5724.948
2025-07-26 10:55:00	8991.17	3256.0876	-5735.082	5735.082
2025-07-26 11:00:00	7710.18	4171.303	-3538.877	3538.877
2025-07-26 11:05:00	6727.3	3176.577	-3550.723	3550.723
2025-07-26 11:10:00	6856.89	2890.0098	-3966.8804	3966.8804
2025-07-26 11:15:00	6495.45	3111.992	-3383.4583	3383.4583
2025-07-26 11:20:00	8625.99	3301.3289	-5324.661	5324.661
2025-07-26 11:25:00	8441.43	4261.6523	-4179.7773	4179.7773
2025-07-26 11:30:00	8274.83	4049.811	-4225.019	4225.019
2025-07-26 11:35:00	8817.28	3734.5361	-5082.744	5082.744
2025-07-26 11:40:00	8991.31	3563.6843	-5427.625	5427.625
2025-07-26 11:45:00	7899.77	3867.1497	-4032.6204	4032.6204
2025-07-26 11:50:00	6581.68	3442.4478	-3139.2324	3139.2324
2025-07-26 11:55:00	7810.99	2788.032	-5022.958	5022.958
2025-07-26 12:00:00	7331.34	3256.0835	-4075.2563	4075.2563
2025-07-26 12:05:00	7183.14	2940.8923	-4242.248	4242.248
2025-07-26 12:10:00	9323.95	3213.1829	-6110.7676	6110.7676
2025-07-26 12:15:00	19959.65	5004.723	-14954.928	14954.928
2025-07-26 12:20:00	16075.751	13065.88	-3009.871	3009.871
2025-07-26 12:25:00	13372.18	13550.603	178.42285	178.42285
2025-07-26 12:30:00	13395.29	13148.224	-247.0664	247.0664
2025-07-26 12:35:00	16244.219	14859.442	-1384.7764	1384.7764
2025-07-26 12:40:00	17694.67	16530.252	-1164.418	1164.418
2025-07-26 12:45:00	16384.88	16916.51	531.6289	531.6289
2025-07-26 12:50:00	14981.15	16635.98	1654.8301	1654.8301
2025-07-26 12:55:00	14104.78	16211.798	2107.0176	2107.0176
2025-07-26 13:00:00	13820.28	13947.704	127.42383	127.42383
2025-07-26 13:05:00	12346.95	14887.801	2540.8506	2540.8506
2025-07-26 13:10:00	11044.01	14589.5625	3545.5527	3545.5527
2025-07-26 13:15:00	9598.47	13657.601	4059.1309	4059.1309
2025-07-26 13:20:00	7026.83	12600.311	5573.4805	5573.4805
2025-07-26 13:25:00	5156.0	8732.055	3576.0547	3576.0547
2025-07-26 13:30:00	4088.1003	5567.801	1479.7004	1479.7004
2025-07-26 13:35:00	3957.61	4133.6353	176.02515	176.02515
2025-07-26 13:40:00	4569.78	4015.1887	-554.59106	554.59106
2025-07-26 13:45:00	6704.44	3128.6936	-3575.7463	3575.7463
2025-07-26 13:50:00	9362.96	3934.6316	-5428.328	5428.328
