fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:50:00	22792.31	20333.992	-2458.3184	2458.3184	30134.654296875	8.157779
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 08:55:00	23103.56	20651.943	-2451.6172	2451.6172	30134.654296875	8.135541
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:00:00	23347.54	20781.756	-2565.7832	2565.7832	30134.654296875	8.514394
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:05:00	23528.27	21031.951	-2496.3184	2496.3184	30134.654296875	8.283879
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:10:00	23746.32	21339.586	-2406.7344	2406.7344	30134.654296875	7.9866004
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:15:00	23875.72	21825.186	-2050.5352	2050.5352	30134.654296875	6.804575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:20:00	24017.41	22199.355	-1818.0547	1818.0547	30134.654296875	6.033103
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:25:00	24204.34	22177.443	-2026.8965	2026.8965	30134.654296875	6.726132
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:30:00	24354.67	22227.553	-2127.1172	2127.1172	30134.654296875	7.0587077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:35:00	24457.14	22409.535	-2047.6055	2047.6055	30134.654296875	6.794853
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:40:00	24574.88	22525.266	-2049.6152	2049.6152	30134.654296875	6.8015227
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:45:00	24566.62	22598.314	-1968.3047	1968.3047	30134.654296875	6.531698
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:50:00	24689.8	22613.725	-2076.0762	2076.0762	30134.654296875	6.8893313
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 09:55:00	24701.43	22641.152	-2060.2773	2060.2773	30134.654296875	6.836904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:00:00	24806.66	22833.717	-1972.9434	1972.9434	30134.654296875	6.5470915
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:05:00	24789.41	22892.293	-1897.1172	1897.1172	30134.654296875	6.295467
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:10:00	25027.13	22861.994	-2165.1367	2165.1367	30134.654296875	7.184873
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:15:00	25067.94	23010.396	-2057.543	2057.543	30134.654296875	6.82783
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:20:00	25182.35	23037.135	-2145.2148	2145.2148	30134.654296875	7.118764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:25:00	25188.51	22924.438	-2264.0723	2264.0723	30134.654296875	7.5131845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:30:00	25148.27	22822.87	-2325.4004	2325.4004	30134.654296875	7.716698
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:35:00	25179.64	22786.404	-2393.2363	2393.2363	30134.654296875	7.9418077
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:40:00	25291.92	22864.945	-2426.9746	2426.9746	30134.654296875	8.053766
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:45:00	25256.74	22822.127	-2434.6133	2434.6133	30134.654296875	8.079115
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:50:00	25235.92	22586.193	-2649.7266	2649.7266	30134.654296875	8.792954
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 10:55:00	25180.35	22396.361	-2783.9883	2783.9883	30134.654296875	9.238494
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:00:00	25105.76	22214.201	-2891.5586	2891.5586	30134.654296875	9.59546
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:05:00	24980.24	22315.672	-2664.5684	2664.5684	30134.654296875	8.842207
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:10:00	24946.65	22412.648	-2534.002	2534.002	30134.654296875	8.40893
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:15:00	24967.39	22664.928	-2302.463	2302.463	30134.654296875	7.6405816
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:20:00	24963.88	22746.28	-2217.6016	2217.6016	30134.654296875	7.3589745
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:25:00	25057.69	22764.758	-2292.9316	2292.9316	30134.654296875	7.6089525
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:30:00	25074.1	22829.977	-2244.123	2244.123	30134.654296875	7.446985
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:35:00	25345.19	22903.742	-2441.4473	2441.4473	30134.654296875	8.101792
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:40:00	25490.94	23213.97	-2276.9688	2276.9688	30134.654296875	7.555981
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:45:00	25432.65	22930.48	-2502.17	2502.17	30134.654296875	8.303297
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:50:00	25149.37	23046.709	-2102.6602	2102.6602	30134.654296875	6.9775486
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 11:55:00	25025.57	22999.086	-2026.4844	2026.4844	30134.654296875	6.724764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:00:00	24892.3	22928.68	-1963.6211	1963.6211	30134.654296875	6.516156
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:05:00	24913.14	22776.85	-2136.291	2136.291	30134.654296875	7.0891504
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:10:00	24710.25	22650.037	-2060.213	2060.213	30134.654296875	6.83669
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:15:00	24356.31	22682.34	-1673.9707	1673.9707	30134.654296875	5.554969
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:20:00	24167.53	22662.562	-1504.9668	1504.9668	30134.654296875	4.99414
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:25:00	24125.56	22533.154	-1592.4062	1592.4062	30134.654296875	5.284302
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:30:00	23743.21	22391.398	-1351.8125	1351.8125	30134.654296875	4.4859066
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:35:00	23335.51	22027.217	-1308.293	1308.293	30134.654296875	4.34149
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:40:00	23103.56	21693.506	-1410.0547	1410.0547	30134.654296875	4.6791797
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:45:00	22884.36	21512.953	-1371.4062	1371.4062	30134.654296875	4.5509276
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:50:00	22773.41	21283.797	-1489.6133	1489.6133	30134.654296875	4.94319
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 12:55:00	22978.35	20955.182	-2023.168	2023.168	30134.654296875	6.7137585
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:00:00	22886.41	20930.812	-1955.5977	1955.5977	30134.654296875	6.4895306
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:05:00	22420.74	20757.197	-1663.543	1663.543	30134.654296875	5.520365
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:10:00	22176.19	20602.516	-1573.6738	1573.6738	30134.654296875	5.22214
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:15:00	21904.98	20377.533	-1527.4473	1527.4473	30134.654296875	5.06874
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:20:00	21479.65	20596.215	-883.43555	883.43555	30134.654296875	2.9316266
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:25:00	22509.17	20535.47	-1973.6992	1973.6992	30134.654296875	6.5495996
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:30:00	22419.75	20483.62	-1936.1309	1936.1309	30134.654296875	6.4249315
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:35:00	22206.42	20218.953	-1987.4668	1987.4668	30134.654296875	6.595287
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:40:00	21775.25	20102.771	-1672.4785	1672.4785	30134.654296875	5.550017
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:45:00	21450.69	19912.6	-1538.0898	1538.0898	30134.654296875	5.104057
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:50:00	21068.4	19572.207	-1496.1934	1496.1934	30134.654296875	4.965026
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 13:55:00	20725.71	19497.79	-1227.9219	1227.9219	30134.654296875	4.0747833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:00:00	20602.01	19365.502	-1236.5078	1236.5078	30134.654296875	4.1032753
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:05:00	19855.58	19172.982	-682.59766	682.59766	30134.654296875	2.2651584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:10:00	19763.54	18857.879	-905.66016	905.66016	30134.654296875	3.0053775
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:15:00	19605.96	18663.146	-942.81445	942.81445	30134.654296875	3.128672
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:20:00	19125.12	18297.76	-827.3594	827.3594	30134.654296875	2.7455413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:25:00	18824.53	18094.688	-729.8418	729.8418	30134.654296875	2.421935
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:30:00	18434.34	17941.424	-492.91602	492.91602	30134.654296875	1.6357116
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:35:00	18173.08	17812.473	-360.60742	360.60742	30134.654296875	1.1966536
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:40:00	17924.69	17577.252	-347.4375	347.4375	30134.654296875	1.15295
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:45:00	17722.47	17168.324	-554.1465	554.1465	30134.654296875	1.838901
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:50:00	17319.5	16889.549	-429.95117	429.95117	30134.654296875	1.4267665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 14:55:00	16889.58	16423.693	-465.88672	465.88672	30134.654296875	1.5460165
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:00:00	16639.59	15975.112	-664.47754	664.47754	30134.654296875	2.2050278
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:05:00	16432.87	15615.727	-817.1426	817.1426	30134.654296875	2.7116375
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:10:00	15979.84	15157.606	-822.2334	822.2334	30134.654296875	2.7285311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:15:00	15604.05	14953.7705	-650.2793	650.2793	30134.654296875	2.157912
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:20:00	15274.531	14659.188	-615.3428	615.3428	30134.654296875	2.0419772
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:25:00	14883.42	14489.512	-393.9082	393.9082	30134.654296875	1.3071601
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:30:00	14473.62	13998.263	-475.35742	475.35742	30134.654296875	1.5774444
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:35:00	14242.21	13522.806	-719.4043	719.4043	30134.654296875	2.387299
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:40:00	14045.71	12903.878	-1141.832	1141.832	30134.654296875	3.7890995
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:45:00	13701.1	12197.0625	-1504.0371	1504.0371	30134.654296875	4.991055
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:50:00	13140.45	11939.367	-1201.083	1201.083	30134.654296875	3.9857202
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 15:55:00	12622.85	11863.06	-759.79004	759.79004	30134.654296875	2.5213165
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:00:00	12040.4	11727.939	-312.46094	312.46094	30134.654296875	1.0368824
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:05:00	11947.42	11450.0	-497.41992	497.41992	30134.654296875	1.6506574
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:10:00	11654.62	11166.684	-487.93652	487.93652	30134.654296875	1.6191874
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:15:00	11404.74	11129.388	-275.35254	275.35254	30134.654296875	0.9137405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:20:00	11217.21	11181.441	-35.768555	35.768555	30134.654296875	0.11869575
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:25:00	10552.6	10933.393	380.79297	380.79297	30134.654296875	1.2636381
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:30:00	9779.47	10335.896	556.42676	556.42676	30134.654296875	1.846468
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:35:00	8996.34	9499.357	503.01758	503.01758	30134.654296875	1.669233
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:40:00	8414.73	8686.283	271.55273	271.55273	30134.654296875	0.9011311
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:45:00	7045.91	8059.365	1013.4551	1013.4551	30134.654296875	3.3630884
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:50:00	6171.76	7222.214	1050.4541	1050.4541	30134.654296875	3.4858673
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 16:55:00	5723.31	5973.9707	250.66064	250.66064	30134.654296875	0.83180195
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:00:00	4927.93	4717.816	-210.11426	210.11426	30134.654296875	0.69725126
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:05:00	4452.81	3739.0493	-713.76074	713.76074	30134.654296875	2.3685713
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:10:00	4138.81	2910.991	-1227.8191	1227.8191	30134.654296875	4.0744424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:15:00	3754.88	2322.853	-1432.0269	1432.0269	30134.654296875	4.7520933
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:20:00	3207.59	1858.1022	-1349.4879	1349.4879	30134.654296875	4.478193
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:25:00	2636.32	1420.7585	-1215.5615	1215.5615	30134.654296875	4.0337663
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:30:00	2474.59	1060.6877	-1413.9023	1413.9023	30134.654296875	4.691948
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:35:00	2276.3	907.93286	-1368.3672	1368.3672	30134.654296875	4.5408425
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:40:00	1937.63	805.6628	-1131.9673	1131.9673	30134.654296875	3.7563639
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:45:00	1559.77	686.423	-873.34705	873.34705	30134.654296875	2.8981485
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:50:00	1211.69	641.40234	-570.2876	570.2876	30134.654296875	1.8924643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 17:55:00	952.43005	614.28906	-338.141	338.141	30134.654296875	1.1221001
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:00:00	785.68	585.937	-199.74298	199.74298	30134.654296875	0.6628348
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:05:00	683.0	568.43634	-114.56366	114.56366	30134.654296875	0.3801725
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:10:00	570.04	564.7643	-5.275696	5.275696	30134.654296875	0.017507073
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:15:00	421.45	560.0572	138.60718	138.60718	30134.654296875	0.45995942
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:20:00	340.33	569.5757	229.2457	229.2457	30134.654296875	0.7607378
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:25:00	269.4	575.96576	306.56577	306.56577	30134.654296875	1.0173197
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:30:00	154.91	568.4368	413.52682	413.52682	30134.654296875	1.3722634
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:35:00	77.87	561.88367	484.01367	484.01367	30134.654296875	1.6061697
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:40:00	41.13	532.7501	491.62012	491.62012	30134.654296875	1.6314112
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:45:00	28.98	538.2773	509.29727	509.29727	30134.654296875	1.6900717
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:50:00	26.05	519.2853	493.2353	493.2353	30134.654296875	1.636771
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 18:55:00	26.05	505.75037	479.70038	479.70038	30134.654296875	1.5918562
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:00:00	26.05	508.32596	482.27597	482.27597	30134.654296875	1.6004032
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:05:00	26.05	506.766	480.716	480.716	30134.654296875	1.5952265
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:10:00	26.05	507.0398	480.9898	480.9898	30134.654296875	1.5961351
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:15:00	26.05	507.96448	481.9145	481.9145	30134.654296875	1.5992037
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:20:00	26.05	520.7065	494.6565	494.6565	30134.654296875	1.6414871
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:25:00	26.05	536.6574	510.60742	510.60742	30134.654296875	1.6944194
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:30:00	26.05	522.8731	496.82312	496.82312	30134.654296875	1.648677
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:35:00	26.05	528.83466	502.78467	502.78467	30134.654296875	1.6684601
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:40:00	26.05	528.82196	502.77197	502.77197	30134.654296875	1.6684178
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:45:00	26.05	510.43573	484.38574	484.38574	30134.654296875	1.6074044
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:50:00	26.05	497.92377	471.87378	471.87378	30134.654296875	1.5658842
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 19:55:00	26.05	488.9313	462.88132	462.88132	30134.654296875	1.5360433
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:00:00	26.05	488.89224	462.84225	462.84225	30134.654296875	1.5359136
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:05:00	26.05	487.77768	461.7277	461.7277	30134.654296875	1.532215
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:10:00	26.05	483.554	457.504	457.504	30134.654296875	1.5181988
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:15:00	26.05	503.77017	477.72018	477.72018	30134.654296875	1.5852852
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:20:00	26.05	529.0179	502.9679	502.9679	30134.654296875	1.6690681
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:25:00	26.05	543.1654	517.1154	517.1154	30134.654296875	1.7160158
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:30:00	26.05	554.102	528.052	528.052	30134.654296875	1.7523081
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:35:00	26.05	569.3792	543.3292	543.3292	30134.654296875	1.8030046
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:40:00	26.05	561.93884	535.88885	535.88885	30134.654296875	1.7783144
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:45:00	26.05	562.35504	536.30505	536.30505	30134.654296875	1.7796954
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:50:00	26.05	546.8721	520.8221	520.8221	30134.654296875	1.7283161
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 20:55:00	26.05	525.2	499.15002	499.15002	30134.654296875	1.6563988
