timestamp	y_true	y_pred	error	abs_error
2025-08-13 04:55:00	794.62	425.762	-368.858	368.858
2025-08-13 05:00:00	1076.86	487.5333	-589.32666	589.32666
2025-08-13 05:05:00	1310.99	579.97723	-731.01276	731.01276
2025-08-13 05:10:00	1555.87	709.2598	-846.61017	846.61017
2025-08-13 05:15:00	1883.6702	891.5385	-992.13165	992.13165
2025-08-13 05:20:00	2228.53	1163.1422	-1065.3878	1065.3878
2025-08-13 05:25:00	2670.86	1535.9803	-1134.8798	1134.8798
2025-08-13 05:30:00	3037.68	2073.944	-963.73584	963.73584
2025-08-13 05:35:00	3692.69	2668.0022	-1024.6877	1024.6877
2025-08-13 05:40:00	4147.55	3432.5342	-715.0156	715.0156
2025-08-13 05:45:00	4753.24	4269.0776	-484.1626	484.1626
2025-08-13 05:50:00	5284.1797	5009.6406	-274.53906	274.53906
2025-08-13 05:55:00	5805.05	5664.812	-140.2378	140.2378
2025-08-13 06:00:00	6384.09	6327.6025	-56.487305	56.487305
2025-08-13 06:05:00	7117.15	6902.5767	-214.57324	214.57324
2025-08-13 06:10:00	8064.28	7489.865	-574.41455	574.41455
2025-08-13 06:15:00	8587.03	8241.825	-345.20508	345.20508
2025-08-13 06:20:00	9149.679	8808.341	-341.3379	341.3379
2025-08-13 06:25:00	9804.27	9370.551	-433.71875	433.71875
2025-08-13 06:30:00	10356.07	9919.036	-437.03418	437.03418
2025-08-13 06:35:00	10901.14	10389.381	-511.7588	511.7588
2025-08-13 06:40:00	11397.92	10874.07	-523.8496	523.8496
2025-08-13 06:45:00	11686.39	11434.908	-251.48145	251.48145
2025-08-13 06:50:00	12436.82	11757.308	-679.5127	679.5127
2025-08-13 06:55:00	13267.43	12375.635	-891.7949	891.7949
2025-08-13 07:00:00	13830.4	12923.51	-906.8906	906.8906
2025-08-13 07:05:00	14443.08	13386.382	-1056.6982	1056.6982
2025-08-13 07:10:00	15063.06	14123.443	-939.6162	939.6162
2025-08-13 07:15:00	15574.6	14687.385	-887.21484	887.21484
2025-08-13 07:20:00	16404.77	15028.985	-1375.7842	1375.7842
2025-08-13 07:25:00	17067.26	15766.333	-1300.9268	1300.9268
