fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:15:00	21018.94	21851.994	833.0547	833.0547	30134.654296875	2.7644408
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:20:00	21431.84	22153.191	721.35156	721.35156	30134.654296875	2.393761
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:25:00	22114.11	22402.035	287.92578	287.92578	30134.654296875	0.955464
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:30:00	22611.61	22557.262	-54.347656	54.347656	30134.654296875	0.18034936
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:35:00	22936.04	22803.393	-132.64648	132.64648	30134.654296875	0.4401792
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:40:00	23190.07	23123.957	-66.11328	66.11328	30134.654296875	0.21939287
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:45:00	23697.27	23346.498	-350.77148	350.77148	30134.654296875	1.1640136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:50:00	24026.62	23454.885	-571.7344	571.7344	30134.654296875	1.8972654
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:55:00	24741.91	23633.037	-1108.873	1108.873	30134.654296875	3.679727
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:00:00	24888.52	23761.738	-1126.7812	1126.7812	30134.654296875	3.7391543
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:05:00	25340.75	23894.963	-1445.7871	1445.7871	30134.654296875	4.797756
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:10:00	24265.48	24077.537	-187.94336	187.94336	30134.654296875	0.6236785
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:15:00	24445.5	24084.854	-360.64648	360.64648	30134.654296875	1.1967832
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:20:00	24741.32	24262.662	-478.6582	478.6582	30134.654296875	1.5883979
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:25:00	24945.61	24253.88	-691.7285	691.7285	30134.654296875	2.2954586
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:30:00	25204.11	24241.76	-962.3496	962.3496	30134.654296875	3.1934981
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:35:00	25502.44	24306.176	-1196.2637	1196.2637	30134.654296875	3.9697275
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:40:00	25686.75	24418.389	-1268.3613	1268.3613	30134.654296875	4.208979
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:45:00	26015.17	24695.07	-1320.0996	1320.0996	30134.654296875	4.3806696
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:50:00	26167.11	24703.338	-1463.7715	1463.7715	30134.654296875	4.857436
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:55:00	26427.16	24724.14	-1703.0195	1703.0195	30134.654296875	5.6513658
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:00:00	26600.02	24779.08	-1820.9395	1820.9395	30134.654296875	6.0426755
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:05:00	26809.43	24842.262	-1967.168	1967.168	30134.654296875	6.527926
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:10:00	26952.24	24822.588	-2129.6523	2129.6523	30134.654296875	7.0671206
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:15:00	27080.23	24861.762	-2218.4688	2218.4688	30134.654296875	7.361852
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:20:00	27256.59	24896.066	-2360.5234	2360.5234	30134.654296875	7.833252
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:25:00	27421.73	24891.482	-2530.248	2530.248	30134.654296875	8.396473
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:30:00	27568.52	24876.963	-2691.5566	2691.5566	30134.654296875	8.931766
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:35:00	27630.848	24900.572	-2730.2754	2730.2754	30134.654296875	9.060251
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:40:00	27682.04	24940.178	-2741.8613	2741.8613	30134.654296875	9.098699
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:45:00	27834.68	25008.172	-2826.5078	2826.5078	30134.654296875	9.379593
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:50:00	27974.56	25011.695	-2962.8652	2962.8652	30134.654296875	9.832087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:55:00	28083.71	25087.828	-2995.8828	2995.8828	30134.654296875	9.941653
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:00:00	28184.29	25133.645	-3050.6445	3050.6445	30134.654296875	10.123376
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:05:00	28271.06	25181.326	-3089.7344	3089.7344	30134.654296875	10.253094
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:10:00	28375.06	25233.795	-3141.2656	3141.2656	30134.654296875	10.424097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:15:00	28518.7	25249.531	-3269.168	3269.168	30134.654296875	10.848534
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:20:00	28629.43	25274.117	-3355.3125	3355.3125	30134.654296875	11.134398
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:25:00	28637.34	25322.047	-3315.293	3315.293	30134.654296875	11.001596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:30:00	28728.18	25316.414	-3411.7656	3411.7656	30134.654296875	11.321734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:35:00	28683.82	25340.605	-3343.2148	3343.2148	30134.654296875	11.094254
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:40:00	28741.63	25422.006	-3319.625	3319.625	30134.654296875	11.015972
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:45:00	28688.31	25386.355	-3301.955	3301.955	30134.654296875	10.9573345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:50:00	28692.88	25409.982	-3282.8984	3282.8984	30134.654296875	10.894097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:55:00	28615.47	25440.215	-3175.2559	3175.2559	30134.654296875	10.536892
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:00:00	28508.08	25523.77	-2984.3105	2984.3105	30134.654296875	9.903252
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:05:00	28553.55	25550.77	-3002.7812	3002.7812	30134.654296875	9.964545
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:10:00	28558.2	25614.047	-2944.1523	2944.1523	30134.654296875	9.769989
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:15:00	28529.26	25567.004	-2962.2559	2962.2559	30134.654296875	9.830065
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:20:00	28510.13	25533.266	-2976.8652	2976.8652	30134.654296875	9.878545
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:25:00	28448.28	25570.096	-2878.1836	2878.1836	30134.654296875	9.551076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:30:00	28324.34	25595.12	-2729.2207	2729.2207	30134.654296875	9.056751
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:35:00	28250.12	25570.611	-2679.5078	2679.5078	30134.654296875	8.891782
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:40:00	28174.59	25572.693	-2601.8965	2601.8965	30134.654296875	8.634234
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:45:00	28100.17	25500.676	-2599.4941	2599.4941	30134.654296875	8.626262
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:50:00	28071.77	25555.396	-2516.373	2516.373	30134.654296875	8.35043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 11:55:00	28035.38	25544.031	-2491.3496	2491.3496	30134.654296875	8.267391
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:00:00	27868.09	25522.525	-2345.5645	2345.5645	30134.654296875	7.7836113
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:05:00	27658.24	25511.785	-2146.455	2146.455	30134.654296875	7.122879
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:10:00	27554.19	25432.209	-2121.9805	2121.9805	30134.654296875	7.0416617
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:15:00	27426.52	25484.52	-1942.0	1942.0	30134.654296875	6.444408
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:20:00	27319.41	25456.834	-1862.5762	1862.5762	30134.654296875	6.180845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:25:00	27173.23	25439.979	-1733.252	1733.252	30134.654296875	5.75169
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:30:00	27004.08	25402.896	-1601.1836	1601.1836	30134.654296875	5.3134294
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:35:00	26794.28	25319.41	-1474.8691	1474.8691	30134.654296875	4.8942623
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:40:00	26585.23	25316.125	-1269.1055	1269.1055	30134.654296875	4.2114487
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:45:00	26543.47	25231.252	-1312.2188	1312.2188	30134.654296875	4.3545175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:50:00	26371.41	25195.639	-1175.7715	1175.7715	30134.654296875	3.9017255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 12:55:00	26248.42	25256.432	-991.9883	991.9883	30134.654296875	3.2918522
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:00:00	26175.22	25214.273	-960.94727	960.94727	30134.654296875	3.1888444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:05:00	26659.84	25196.516	-1463.3242	1463.3242	30134.654296875	4.855952
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:10:00	26443.57	25124.027	-1319.543	1319.543	30134.654296875	4.3788223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:15:00	26183.43	25167.758	-1015.6719	1015.6719	30134.654296875	3.3704448
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:20:00	25780.22	25135.543	-644.67773	644.67773	30134.654296875	2.1393235
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:25:00	25239.55	25009.594	-229.95703	229.95703	30134.654296875	0.7630983
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:30:00	25002.88	24795.918	-206.96289	206.96289	30134.654296875	0.6867936
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:35:00	24564.35	24559.209	-5.140625	5.140625	30134.654296875	0.01705885
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:40:00	24017.3	23980.42	-36.88086	36.88086	30134.654296875	0.122386865
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:45:00	25256.71	23241.334	-2015.377	2015.377	30134.654296875	6.6879044
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:50:00	24973.42	22438.332	-2535.088	2535.088	30134.654296875	8.412533
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 13:55:00	25174.59	22009.285	-3165.3047	3165.3047	30134.654296875	10.503869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:00:00	24807.71	21673.082	-3134.629	3134.629	30134.654296875	10.402073
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:05:00	24414.3	21501.352	-2912.9492	2912.9492	30134.654296875	9.666444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:10:00	24268.78	21258.438	-3010.3418	3010.3418	30134.654296875	9.9896345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:15:00	23283.742	20264.307	-3019.4355	3019.4355	30134.654296875	10.019812
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:20:00	23084.68	20639.06	-2445.6191	2445.6191	30134.654296875	8.115637
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:25:00	23220.33	20342.43	-2877.9004	2877.9004	30134.654296875	9.550136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:30:00	23746.41	20638.871	-3107.539	3107.539	30134.654296875	10.312178
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:35:00	24005.54	21049.39	-2956.1484	2956.1484	30134.654296875	9.809797
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:40:00	19436.52	20459.191	1022.6719	1022.6719	30134.654296875	3.393674
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:45:00	13989.78	16660.58	2670.7998	2670.7998	30134.654296875	8.8628845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:50:00	20828.85	13684.762	-7144.088	7144.088	30134.654296875	23.707218
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 14:55:00	22849.15	18386.922	-4462.2285	4462.2285	30134.654296875	14.8076315
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:00:00	22640.008	18971.47	-3668.537	3668.537	30134.654296875	12.173816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:05:00	7964.86	18306.756	10341.896	10341.896	30134.654296875	34.318947
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:10:00	6755.21	10332.764	3577.5537	3577.5537	30134.654296875	11.871893
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:15:00	6043.32	6366.4707	323.15088	323.15088	30134.654296875	1.0723563
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:20:00	5283.71	3881.5293	-1402.1807	1402.1807	30134.654296875	4.6530504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 15:25:00	5218.51	2266.1167	-2952.393	2952.393	30134.654296875	9.797336
