fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:20:00	16215.739	7573.786	-8641.953	8641.953	30134.654296875	28.677792
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:25:00	14301.96	13552.815	-749.14453	749.14453	30134.654296875	2.48599
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:30:00	11711.53	14221.565	2510.0352	2510.0352	30134.654296875	8.329397
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:35:00	9078.49	11593.588	2515.0977	2515.0977	30134.654296875	8.346197
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:40:00	8696.37	10945.443	2249.0732	2249.0732	30134.654296875	7.463412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:45:00	9173.04	18180.492	9007.452	9007.452	30134.654296875	29.890676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:50:00	11301.42	18715.818	7414.3984	7414.3984	30134.654296875	24.604227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:55:00	12760.73	20147.191	7386.461	7386.461	30134.654296875	24.511518
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:00:00	10884.52	19745.35	8860.83	8860.83	30134.654296875	29.40412
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:05:00	11443.21	19697.156	8253.946	8253.946	30134.654296875	27.390213
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:10:00	14381.01	19658.885	5277.875	5277.875	30134.654296875	17.514303
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:15:00	13881.93	19669.207	5787.2773	5787.2773	30134.654296875	19.204725
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:20:00	13386.98	19662.916	6275.9355	6275.9355	30134.654296875	20.826307
