fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:15:00	21018.94	20856.232	-162.70703	162.70703	30134.654296875	0.53993326
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:20:00	21431.84	20888.217	-543.62305	543.62305	30134.654296875	1.8039798
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:25:00	22114.11	20910.947	-1203.1621	1203.1621	30134.654296875	3.9926195
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:30:00	22611.61	20927.488	-1684.1211	1684.1211	30134.654296875	5.5886526
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:35:00	22936.04	20934.482	-2001.5566	2001.5566	30134.654296875	6.6420426
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:40:00	23190.07	20943.494	-2246.5762	2246.5762	30134.654296875	7.4551253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:45:00	23697.27	20943.785	-2753.4844	2753.4844	30134.654296875	9.137269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:50:00	24026.62	20949.193	-3077.4258	3077.4258	30134.654296875	10.212248
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 07:55:00	24741.91	20950.1	-3791.8105	3791.8105	30134.654296875	12.5828905
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:00:00	24888.52	20946.047	-3942.4727	3942.4727	30134.654296875	13.082853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:05:00	25340.75	20932.941	-4407.8086	4407.8086	30134.654296875	14.627043
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:10:00	24265.48	20929.795	-3335.6855	3335.6855	30134.654296875	11.069268
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:15:00	24445.5	20932.094	-3513.4062	3513.4062	30134.654296875	11.659023
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:20:00	24741.32	20927.6	-3813.7207	3813.7207	30134.654296875	12.655598
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:25:00	24945.61	20929.838	-4015.7715	4015.7715	30134.654296875	13.326092
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:30:00	25204.11	20932.719	-4271.3906	4271.3906	30134.654296875	14.174348
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:35:00	25502.44	20939.365	-4563.074	4563.074	30134.654296875	15.1422825
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:40:00	25686.75	20956.97	-4729.7793	4729.7793	30134.654296875	15.695482
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:45:00	26015.17	20974.328	-5040.842	5040.842	30134.654296875	16.727724
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:50:00	26167.11	20976.592	-5190.5176	5190.5176	30134.654296875	17.224413
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 08:55:00	26427.16	21015.123	-5412.037	5412.037	30134.654296875	17.959513
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:00:00	26600.02	21046.021	-5553.998	5553.998	30134.654296875	18.430601
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:05:00	26809.43	21088.2	-5721.2305	5721.2305	30134.654296875	18.985552
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:10:00	26952.24	21118.54	-5833.701	5833.701	30134.654296875	19.35878
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:15:00	27080.23	21145.607	-5934.623	5934.623	30134.654296875	19.693682
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:20:00	27256.59	21176.72	-6079.869	6079.869	30134.654296875	20.175673
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:25:00	27421.73	21214.416	-6207.3145	6207.3145	30134.654296875	20.59859
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:30:00	27568.52	21314.94	-6253.58	6253.58	30134.654296875	20.752121
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:35:00	27630.85	21359.209	-6271.6406	6271.6406	30134.654296875	20.812054
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:40:00	27682.04	21469.312	-6212.7266	6212.7266	30134.654296875	20.61655
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:45:00	27834.68	21639.771	-6194.908	6194.908	30134.654296875	20.557423
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:50:00	27974.56	21681.84	-6292.7207	6292.7207	30134.654296875	20.882008
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 09:55:00	28083.71	21714.234	-6369.4766	6369.4766	30134.654296875	21.136715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:00:00	28184.29	21749.432	-6434.8574	6434.8574	30134.654296875	21.35368
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:05:00	28271.06	21760.941	-6510.119	6510.119	30134.654296875	21.603432
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:10:00	28375.06	21766.904	-6608.1562	6608.1562	30134.654296875	21.92876
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:15:00	28518.7	21787.697	-6731.002	6731.002	30134.654296875	22.336416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 10:20:00	28629.43	21768.846	-6860.584	6860.584	30134.654296875	22.766426
