fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:40:00	7756.62	7052.4487	-704.1714	704.1714	30134.654296875	2.3367496
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:45:00	9052.74	8303.9795	-748.76074	748.76074	30134.654296875	2.4847167
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:50:00	11348.41	10574.545	-773.86523	773.86523	30134.654296875	2.5680242
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 06:55:00	14796.92	12024.865	-2772.0547	2772.0547	30134.654296875	9.198894
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:00:00	18494.65	16356.873	-2137.7773	2137.7773	30134.654296875	7.094083
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:05:00	22504.82	20037.74	-2467.08	2467.08	30134.654296875	8.186853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:10:00	13578.98	22766.57	9187.59	9187.59	30134.654296875	30.488453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:15:00	15215.78	16678.021	1462.2412	1462.2412	30134.654296875	4.852358
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:20:00	12686.98	17169.236	4482.256	4482.256	30134.654296875	14.874091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:25:00	15074.82	15484.714	409.89355	409.89355	30134.654296875	1.3602066
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:30:00	16208.79	16556.969	348.1787	348.1787	30134.654296875	1.1554097
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:35:00	13814.01	15673.587	1859.5771	1859.5771	30134.654296875	6.1708927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:40:00	14365.2	15957.89	1592.6895	1592.6895	30134.654296875	5.285242
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:45:00	17712.45	16237.565	-1474.8838	1474.8838	30134.654296875	4.894311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:50:00	14472.21	16141.259	1669.0488	1669.0488	30134.654296875	5.5386357
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 07:55:00	21128.33	16339.949	-4788.381	4788.381	30134.654296875	15.889948
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:00:00	23657.55	20062.172	-3595.379	3595.379	30134.654296875	11.931044
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:05:00	26041.71	22802.271	-3239.4395	3239.4395	30134.654296875	10.749881
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:10:00	22061.16	22941.146	879.9863	879.9863	30134.654296875	2.9201806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:15:00	23813.83	23288.84	-524.99023	524.99023	30134.654296875	1.7421478
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:20:00	21376.56	24427.018	3050.457	3050.457	30134.654296875	10.122754
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:25:00	15045.23	22872.566	7827.336	7827.336	30134.654296875	25.974535
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:30:00	14216.41	17260.959	3044.5488	3044.5488	30134.654296875	10.103148
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:35:00	17508.5	16106.958	-1401.542	1401.542	30134.654296875	4.6509314
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:40:00	23290.38	22894.098	-396.2832	396.2832	30134.654296875	1.3150414
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:45:00	19865.01	23262.57	3397.5605	3397.5605	30134.654296875	11.274596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:50:00	20539.44	22198.986	1659.5469	1659.5469	30134.654296875	5.5071044
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 08:55:00	21062.41	22130.062	1067.6523	1067.6523	30134.654296875	3.5429387
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:00:00	20131.17	22169.58	2038.4102	2038.4102	30134.654296875	6.764339
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:05:00	20941.37	20644.08	-297.28906	297.28906	30134.654296875	0.9865355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:10:00	20225.07	22618.043	2392.9727	2392.9727	30134.654296875	7.9409328
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:15:00	18449.08	20690.705	2241.625	2241.625	30134.654296875	7.438695
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:20:00	17929.57	20053.75	2124.1797	2124.1797	30134.654296875	7.0489597
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:25:00	18638.87	19285.906	647.0371	647.0371	30134.654296875	2.147153
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:30:00	18206.81	19926.81	1720.0	1720.0	30134.654296875	5.7077146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 09:35:00	15935.35	19356.176	3420.8262	3420.8262	30134.654296875	11.351802
