timestamp	y_true	y_pred	error	abs_error
2025-08-13 04:40:00	230.99	914.7469	683.7569	683.7569
2025-08-13 04:45:00	327.22	948.1335	620.91345	620.91345
2025-08-13 04:50:00	620.92	998.30286	377.38287	377.38287
2025-08-13 04:55:00	794.62	1024.201	229.58105	229.58105
2025-08-13 05:00:00	1076.86	1053.5538	-23.306152	23.306152
2025-08-13 05:05:00	1310.99	1121.9634	-189.02661	189.02661
2025-08-13 05:10:00	1555.87	1236.5973	-319.2727	319.2727
2025-08-13 05:15:00	1883.6702	1380.479	-503.19116	503.19116
2025-08-13 05:20:00	2228.53	1613.919	-614.6111	614.6111
2025-08-13 05:25:00	2670.86	1883.213	-787.6471	787.6471
2025-08-13 05:30:00	3037.68	2195.7585	-841.9214	841.9214
2025-08-13 05:35:00	3692.69	2487.3975	-1205.2925	1205.2925
2025-08-13 05:40:00	4147.55	2873.9392	-1273.6106	1273.6106
2025-08-13 05:45:00	4753.24	3329.7063	-1423.5339	1423.5339
2025-08-13 05:50:00	5284.1797	3851.8071	-1432.3726	1432.3726
2025-08-13 05:55:00	5805.05	4365.376	-1439.6738	1439.6738
2025-08-13 06:00:00	6384.09	4895.2886	-1488.8013	1488.8013
2025-08-13 06:05:00	7117.15	5477.2007	-1639.9492	1639.9492
2025-08-13 06:10:00	8064.28	6023.9355	-2040.3442	2040.3442
2025-08-13 06:15:00	8587.03	6626.3906	-1960.6396	1960.6396
2025-08-13 06:20:00	9149.679	7157.7344	-1991.9443	1991.9443
2025-08-13 06:25:00	9804.27	7718.8276	-2085.442	2085.442
2025-08-13 06:30:00	10356.07	8264.221	-2091.8496	2091.8496
2025-08-13 06:35:00	10901.14	8580.666	-2320.4736	2320.4736
2025-08-13 06:40:00	11397.92	9105.556	-2292.3643	2292.3643
2025-08-13 06:45:00	11686.39	9655.847	-2030.543	2030.543
2025-08-13 06:50:00	12436.82	10175.066	-2261.754	2261.754
2025-08-13 06:55:00	13267.43	10921.736	-2345.6934	2345.6934
2025-08-13 07:00:00	13830.4	11000.259	-2830.1416	2830.1416
2025-08-13 07:05:00	14443.08	10922.259	-3520.8213	3520.8213
2025-08-13 07:10:00	15063.06	11514.417	-3548.6426	3548.6426
2025-08-13 07:15:00	15574.6	12046.353	-3528.247	3528.247
2025-08-13 07:20:00	16404.77	12235.59	-4169.1797	4169.1797
2025-08-13 07:25:00	17067.26	12619.669	-4447.591	4447.591
2025-08-13 07:30:00	17621.35	12762.08	-4859.2695	4859.2695
2025-08-13 07:35:00	18162.68	13775.08	-4387.5996	4387.5996
2025-08-13 07:40:00	18849.8	14803.023	-4046.7773	4046.7773
2025-08-13 07:45:00	19544.54	15269.851	-4274.6885	4274.6885
2025-08-13 07:50:00	19789.66	14855.983	-4933.677	4933.677
2025-08-13 07:55:00	20086.22	14905.302	-5180.919	5180.919
2025-08-13 08:00:00	20393.26	15001.572	-5391.6875	5391.6875
2025-08-13 08:05:00	21143.21	15070.888	-6072.323	6072.323
2025-08-13 08:10:00	21592.98	15959.265	-5633.716	5633.716
2025-08-13 08:15:00	22068.48	16782.79	-5285.6914	5285.6914
2025-08-13 08:20:00	22546.82	16942.922	-5603.8984	5603.8984
2025-08-13 08:25:00	22900.69	17780.64	-5120.049	5120.049
2025-08-13 08:30:00	21813.86	18338.828	-3475.0312	3475.0312
