fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:20:00	16215.741	12542.282	-3673.459	3673.459	30134.654296875	12.190148
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:25:00	14301.96	14627.9	325.94043	325.94043	30134.654296875	1.0816133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:30:00	11711.53	13006.638	1295.1074	1295.1074	30134.654296875	4.2977343
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:35:00	9078.49	11470.353	2391.8623	2391.8623	30134.654296875	7.937248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:40:00	8696.37	9062.069	365.69922	365.69922	30134.654296875	1.2135504
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:45:00	9173.04	8700.627	-472.4131	472.4131	30134.654296875	1.5676738
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:50:00	11301.42	8764.124	-2537.296	2537.296	30134.654296875	8.419861
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 08:55:00	12760.73	11599.574	-1161.1562	1161.1562	30134.654296875	3.8532257
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:00:00	10884.52	11959.53	1075.0107	1075.0107	30134.654296875	3.5673573
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:05:00	11443.21	10449.262	-993.94824	993.94824	30134.654296875	3.2983563
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:10:00	14381.01	12078.699	-2302.3105	2302.3105	30134.654296875	7.6400766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:15:00	13881.93	12869.9795	-1011.9502	1011.9502	30134.654296875	3.3580945
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:20:00	13386.98	13060.314	-326.66602	326.66602	30134.654296875	1.0840211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:25:00	11974.52	12763.346	788.8262	788.8262	30134.654296875	2.6176713
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:30:00	10203.48	12101.966	1898.4854	1898.4854	30134.654296875	6.300007
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:35:00	7826.76	10131.846	2305.086	2305.086	30134.654296875	7.6492863
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:40:00	6316.42	7046.579	730.1592	730.1592	30134.654296875	2.4229887
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:45:00	7018.8	5591.552	-1427.248	1427.248	30134.654296875	4.736235
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:50:00	7919.22	5616.483	-2302.7373	2302.7373	30134.654296875	7.6414924
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 09:55:00	8282.76	6031.1626	-2251.5972	2251.5972	30134.654296875	7.471787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:00:00	8982.13	6422.9087	-2559.2212	2559.2212	30134.654296875	8.492619
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:05:00	8668.78	7517.7573	-1151.023	1151.023	30134.654296875	3.8195992
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:10:00	7116.9	6869.12	-247.77979	247.77979	30134.654296875	0.822242
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:15:00	6173.34	5346.809	-826.53076	826.53076	30134.654296875	2.7427917
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:20:00	5042.37	3389.2603	-1653.1099	1653.1099	30134.654296875	5.4857435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:25:00	5201.43	1950.167	-3251.2632	3251.2632	30134.654296875	10.789117
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:30:00	6157.6	1597.6433	-4559.957	4559.957	30134.654296875	15.131937
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:35:00	6442.94	1668.3268	-4774.6133	4774.6133	30134.654296875	15.84426
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:40:00	7056.25	1875.7549	-5180.495	5180.495	30134.654296875	17.191154
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:45:00	6367.77	2346.2583	-4021.5117	4021.5117	30134.654296875	13.34514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 10:50:00	8224.58	1970.5186	-6254.0615	6254.0615	30134.654296875	20.753717
