timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-22 09:00:00	24825.03	22858.756	-1966.2734	1966.2734	30134.654296875	6.5249577
2025-08-22 09:05:00	25044.82	22782.906	-2261.914	2261.914	30134.654296875	7.506023
2025-08-22 09:10:00	25202.53	23118.047	-2084.4824	2084.4824	30134.654296875	6.9172273
2025-08-22 09:15:00	25385.99	23357.818	-2028.1719	2028.1719	30134.654296875	6.730364
2025-08-22 09:20:00	25605.39	23209.88	-2395.5098	2395.5098	30134.654296875	7.949352
2025-08-22 09:25:00	25791.93	23576.107	-2215.8223	2215.8223	30134.654296875	7.35307
2025-08-22 09:30:00	25981.83	23653.846	-2327.9844	2327.9844	30134.654296875	7.725273
2025-08-22 09:35:00	26049.518	23965.145	-2084.373	2084.373	30134.654296875	6.9168644
2025-08-22 09:40:00	26101.21	24070.783	-2030.4277	2030.4277	30134.654296875	6.73785
2025-08-22 09:45:00	26246.06	24293.611	-1952.4492	1952.4492	30134.654296875	6.479083
2025-08-22 09:50:00	26348.96	24412.092	-1936.8691	1936.8691	30134.654296875	6.427381
2025-08-22 09:55:00	26590.61	24459.043	-2131.5664	2131.5664	30134.654296875	7.073472
2025-08-22 10:00:00	26745.93	24569.781	-2176.1484	2176.1484	30134.654296875	7.221415
2025-08-22 10:05:00	26857.81	24356.889	-2500.9219	2500.9219	30134.654296875	8.299155
2025-08-22 10:10:00	26866.05	24417.756	-2448.295	2448.295	30134.654296875	8.1245165
2025-08-22 10:15:00	26943.03	24564.525	-2378.504	2378.504	30134.654296875	7.892919
2025-08-22 10:20:00	27009.25	24820.953	-2188.2969	2188.2969	30134.654296875	7.261729
2025-08-22 10:25:00	27110.58	24911.031	-2199.5488	2199.5488	30134.654296875	7.2990675
2025-08-22 10:30:00	27104.66	24989.973	-2114.6875	2114.6875	30134.654296875	7.017461
2025-08-22 10:35:00	27104.49	25211.172	-1893.3184	1893.3184	30134.654296875	6.2828608
2025-08-22 10:40:00	27047.11	25375.93	-1671.1797	1671.1797	30134.654296875	5.545707
2025-08-22 10:45:00	27026.29	25469.5	-1556.7891	1556.7891	30134.654296875	5.166109
2025-08-22 10:50:00	27130.3	25286.63	-1843.6699	1843.6699	30134.654296875	6.118106
2025-08-22 10:55:00	27093.52	25151.66	-1941.8594	1941.8594	30134.654296875	6.443941
2025-08-22 11:00:00	27048.672	25045.979	-2002.6934	2002.6934	30134.654296875	6.6458154
2025-08-22 11:05:00	27214.69	24882.406	-2332.2832	2332.2832	30134.654296875	7.739538
2025-08-22 11:10:00	27225.69	24658.164	-2567.5254	2567.5254	30134.654296875	8.520175
